education,housing,loan,day_of_week,euribor3m
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8934186629591346
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.2182321941075305
0.10754704469354294,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9176973500733161
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9154877534889001
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.4297843860283181
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8916658048724283
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.682278803589998
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.1902077087297525
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9176973500733161
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.915979121590497
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.156060486588374
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.915979121590497
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.915979121590497
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.915979121590497
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
0.10754704469354294,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.4991826616444743
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
0.10754704469354294,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8929181037992658
